attempt,tier,metric,pass,actual,reference,minimum,maximum,status
primary,hard_viability,fully_neural_audit,True,True,,,,
primary,hard_viability,stable,True,True,,,,
primary,hard_viability,corpus_active_topics,False,45,363,254.1,,
primary,hard_viability,top_word_diversity,True,0.7413,0.8148,0.6648,,
primary,hard_viability,median_effective_topics,True,30.994548115843067,9.117295181897124,2.279323795474281,36.469180727588494,
primary,hard_viability,heldout_nll,True,8.625050617197916,9.756948033041319,,10.732642836345452,
primary,hard_viability,dominant_topic_sos,False,,,,,not_run_because_nonchemical_hard_gate_failed
primary,hard_viability,high_confidence_chemical_coverage,False,,,,,not_run_because_nonchemical_hard_gate_failed
primary,competitive_scorecard,heldout_nll,True,8.625050617197916,9.756948033041319,,9.952086993702146,
primary,competitive_scorecard,top_word_diversity,False,0.7413,0.8148,0.7647999999999999,,
primary,competitive_scorecard,word_cooccurrence_npmi,False,-0.7027393438068061,-0.2996613500619827,-0.3496613500619827,,
primary,competitive_scorecard,inference_speedup,True,10761.148899464793,,2.0,,
primary,competitive_scorecard,dominant_topic_sos,False,,,,,not_run
primary,competitive_scorecard,high_confidence_chemical_coverage,False,,,,,not_run
rescue,hard_viability,fully_neural_audit,True,True,,,,
rescue,hard_viability,stable,True,True,,,,
rescue,hard_viability,corpus_active_topics,False,54,363,254.1,,
rescue,hard_viability,top_word_diversity,True,0.7331,0.8148,0.6648,,
rescue,hard_viability,median_effective_topics,False,62.37760976111063,9.117295181897124,2.279323795474281,36.469180727588494,
rescue,hard_viability,heldout_nll,True,8.647959936799152,9.756948033041319,,10.732642836345452,
rescue,hard_viability,dominant_topic_sos,False,,,,,not_run_because_nonchemical_hard_gate_failed
rescue,hard_viability,high_confidence_chemical_coverage,False,,,,,not_run_because_nonchemical_hard_gate_failed
rescue,competitive_scorecard,heldout_nll,True,8.647959936799152,9.756948033041319,,9.952086993702146,
rescue,competitive_scorecard,top_word_diversity,False,0.7331,0.8148,0.7647999999999999,,
rescue,competitive_scorecard,word_cooccurrence_npmi,False,-0.6978947196427032,-0.2996613500619827,-0.3496613500619827,,
rescue,competitive_scorecard,inference_speedup,True,9911.409750758567,,2.0,,
rescue,competitive_scorecard,dominant_topic_sos,False,,,,,not_run
rescue,competitive_scorecard,high_confidence_chemical_coverage,False,,,,,not_run
