form,split,arm_id,discovery,inference,vb_steps,uses_dreams_inference,learned_encoder,parameter_count,checkpoint_bytes,nll_per_token,nll_relative_pct,cosine_mean,cosine_p05,js_mean,active_topics,npmi,top_word_diversity,dominant_sos,dominant_eligible_topics,dominant_sos_delta,threshold_sos,threshold_eligible_topics,threshold_sos_delta,warm_latency_ms,all_frozen_checks_pass,failed_checks
Current Hybrid,validation,dreams_prior__dreams_semi,dreams_prior,dreams_semi,2,True,True,745320,2985394,10.00318970036166,0.0,0.9878173873766876,0.9374616064934008,0.0142666167006272,354,-0.4743907237736966,0.8387,0.6401816748053567,574,0.0,0.7248209540995515,37,0.0,0.9853395149548,True,
Current Hybrid,test,dreams_prior__dreams_semi,dreams_prior,dreams_semi,2,True,True,745320,2985394,10.079503441051,0.0,0.987192345137972,0.9338591355908366,0.0143174960471411,354,-0.4743907237736966,0.8387,0.6320394040281199,620,0.0,0.6490731313829644,55,0.0,1.5921070935291,True,
Recommended: topic-direct + 1 VB,validation,dreams_prior__topic_direct,dreams_prior,topic_direct,1,False,True,579048,2318728,9.925157042448888,-0.7800777576971285,0.986394061504104,0.9347305379963146,0.0188157024292273,351,-0.4743907237736966,0.8387,0.640287279224699,578,0.0001056044193422645,0.7388200903354079,36,0.013999136235856358,0.6728675080012,True,
Recommended: topic-direct + 1 VB,test,dreams_prior__topic_direct,dreams_prior,topic_direct,1,False,True,579048,2318728,9.997279460628365,-0.8157542770188431,0.9866364190885654,0.9319670594424768,0.018696666275249,352,-0.4743907237736966,0.8387,0.6306441247262405,622,-0.0013952793018793264,0.6437064015083436,55,-0.005366729874620835,1.0150957032236998,True,
Zero-encoder: analytic + 2 VB,validation,dreams_prior__analytic,dreams_prior,analytic,2,False,False,0,0,10.01052684539126,0.07334805446441717,0.9901792456913672,0.9457404356337054,0.0138377973900512,352,-0.4743907237736966,0.8387,0.6368832753617241,574,-0.003298399443632638,0.7152024894223544,33,-0.00961846467719707,0.9764401011125,False,threshold_coverage
Zero-encoder: analytic + 2 VB,test,dreams_prior__analytic,dreams_prior,analytic,2,False,False,0,0,10.081758619997538,0.022373909188377894,0.9903458782451988,0.9467105289822432,0.0136278792620825,357,-0.4743907237736966,0.8387,0.6298359864112383,625,-0.0022034176168815867,0.6389160358075089,52,-0.010157095575455521,2.0634261099985,True,
"Neural, no VB: topic-direct",validation,dreams_prior__topic_direct,dreams_prior,topic_direct,0,False,True,579048,2318728,9.684143844964082,-3.189441217795186,0.9526036498119984,0.8352038259692561,0.0475065658452626,350,-0.4743907237736966,0.8387,0.6349377676546822,588,-0.005243907150674465,0.6914216733061542,101,-0.03339928079339727,0.070801102083351,False,"p05_cosine, threshold_sos"
"Neural, no VB: topic-direct",test,dreams_prior__topic_direct,dreams_prior,topic_direct,0,False,True,579048,2318728,9.754319560103616,-3.2261894928573565,0.9529133317687538,0.8350086744559689,0.0471865442160832,351,-0.4743907237736966,0.8387,0.624606984959749,622,-0.007432419068370888,0.6448402852973829,168,-0.004232846085581499,0.10757292147900001,False,p05_cosine
"Neural, no VB: DreaMS-direct",validation,dreams_prior__dreams_direct,dreams_prior,dreams_direct,0,True,True,745320,2985394,9.65368438614732,-3.493938680396136,0.9398734677569652,0.7866729575277418,0.0549921722920394,354,-0.4743907237736966,0.8387,0.6362733588323545,567,-0.00390831597300223,0.7232007378358011,85,-0.001620216263750418,0.07857714808778837,False,p05_cosine
"Neural, no VB: DreaMS-direct",test,dreams_prior__dreams_direct,dreams_prior,dreams_direct,0,True,True,745320,2985394,9.722868968143196,-3.5382147046582713,0.939628414398069,0.7882328691682049,0.0551525828051413,345,-0.4743907237736966,0.8387,0.6335363220910922,616,0.0014969180629723633,0.648642765845808,126,-0.00043036553715636305,0.09441796828468796,False,p05_cosine
No DreaMS anywhere,validation,symmetric_prior__topic_direct,symmetric_prior,topic_direct,1,False,True,579048,2318728,10.337182188312813,3.3388598832538197,0.9999174459127068,0.9999804455368326,0.0001559637611777,366,-0.4767950802365171,0.8405,0.6337209298173961,550,-0.006460744987960565,0.6779208447837981,31,-0.04690010931575339,0.7581943355035,False,"nll, threshold_sos, threshold_coverage"
No DreaMS anywhere,test,symmetric_prior__topic_direct,symmetric_prior,topic_direct,1,False,True,579048,2318728,10.394421887943524,3.1243448522468853,0.99989528097182,0.999977541000396,0.000165070487613,362,-0.4767950802365171,0.8405,0.6308126554958506,595,-0.0012267485322692284,0.6127146466416421,52,-0.036358484741322306,0.8309042968903,False,"nll, threshold_sos"
