arm_id,associated_spectra,association_mode,budget,discovery,eligible_topics,inference,mean_sos,median_sos,membership_threshold,sos_evaluable_coverage,split,topic_compound_associations
dreams_prior__dreams_semi,3889,dominant_topic,0,dreams_prior,543,dreams_semi,0.6402201939849003,0.6428571428571429,,0.543,validation,3866
dreams_prior__dreams_semi,266,probability_ge_frozen_threshold,0,dreams_prior,122,dreams_semi,0.7172449906003272,0.7386128364389234,0.5,0.122,validation,262
dreams_prior__dreams_semi,3889,dominant_topic,1,dreams_prior,572,dreams_semi,0.6444653641742193,0.6401754385964913,,0.572,validation,3864
dreams_prior__dreams_semi,54,probability_ge_frozen_threshold,1,dreams_prior,35,dreams_semi,0.7433283776304158,0.7666666666666667,0.5,0.035,validation,53
dreams_prior__dreams_semi,3889,dominant_topic,2,dreams_prior,574,dreams_semi,0.6401816748053567,0.6339336358479863,,0.574,validation,3864
dreams_prior__dreams_semi,59,probability_ge_frozen_threshold,2,dreams_prior,37,dreams_semi,0.7248209540995515,0.7142857142857143,0.5,0.037,validation,58
dreams_prior__dreams_semi,3889,dominant_topic,50,dreams_prior,586,dreams_semi,0.6365616049425721,0.6328849721706864,,0.586,validation,3863
dreams_prior__dreams_semi,64,probability_ge_frozen_threshold,50,dreams_prior,40,dreams_semi,0.7372159273841842,0.7404761904761905,0.5,0.04,validation,63
dreams_prior__dreams_direct,3889,dominant_topic,0,dreams_prior,567,dreams_direct,0.6362733588323545,0.6333333333333333,,0.567,validation,3865
dreams_prior__dreams_direct,169,probability_ge_frozen_threshold,0,dreams_prior,85,dreams_direct,0.7232007378358011,0.7142857142857143,0.5,0.085,validation,165
dreams_prior__dreams_direct,3889,dominant_topic,1,dreams_prior,568,dreams_direct,0.6408747858090265,0.6345334881920248,,0.568,validation,3864
dreams_prior__dreams_direct,53,probability_ge_frozen_threshold,1,dreams_prior,35,dreams_direct,0.7483331158441092,0.7666666666666667,0.5,0.035,validation,52
