arm,method,K,selected_epoch,validation_nll,top_word_diversity,active_topics,mass99_distinct_topic_equivalents
baseline_k100,baseline,100,40,8.33169397871399,0.915,41,84.5
baseline_k200,baseline,200,36,8.358694766326911,0.902,70,145.5
baseline_k300,baseline,300,36,8.338545337265657,0.8566666666666667,92,177.2
baseline_k500,baseline,500,34,8.355051692774317,0.721,133,233.1
baseline_k750,baseline,750,40,8.332696703037914,0.6798666666666666,180,278.6
baseline_k1000,baseline,1000,38,8.355614582697239,0.6127,224,343.0
ecr_k200,ecr,200,38,8.370330592894309,0.922,64,134.6
ecr_k300,ecr,300,40,8.352042540139134,0.901,83,167.1
ecr_k500,ecr,500,34,8.368753752884318,0.7724,126,224.7
ecr_k750,ecr,750,32,8.348579442573929,0.6626666666666666,170,278.9
ecr_k1000,ecr,1000,34,8.353528100882631,0.6084,232,316.6
erntm_k300,erntm,300,38,8.337663687687087,0.88,96,190.6
erntm_k500,erntm,500,36,8.344772222053216,0.7592,142,240.6
