topic_id,eligible,associated_spectra,associated_molecules,sos
0,False,0,0,
1,False,0,0,
2,False,0,0,
3,False,0,0,
4,False,0,0,
5,False,0,0,
6,False,0,0,
7,True,61,61,0.5541783286685324
8,False,0,0,
9,False,0,0,
10,False,0,0,
11,False,0,0,
12,False,0,0,
13,False,0,0,
14,False,0,0,
15,False,0,0,
16,False,0,0,
17,True,1,1,0.5454545454545454
18,True,5,5,0.5136363636363637
19,False,0,0,
20,False,0,0,
21,False,0,0,
22,False,0,0,
23,False,0,0,
24,False,0,0,
25,False,3,3,
26,False,0,0,
27,False,0,0,
28,False,0,0,
29,False,0,0,
30,False,0,0,
31,False,0,0,
32,False,0,0,
33,False,0,0,
34,False,0,0,
35,False,0,0,
36,False,0,0,
37,False,0,0,
38,True,9,9,0.6777777777777777
39,False,0,0,
40,False,0,0,
41,False,0,0,
42,False,0,0,
43,False,8,8,
44,False,0,0,
45,False,4,4,
46,True,1,1,0.6756756756756757
47,False,16,16,
48,True,1,1,0.5333333333333333
49,False,0,0,
50,False,0,0,
51,False,0,0,
52,True,3,3,0.4749999999999999
53,False,0,0,
54,False,0,0,
55,False,0,0,
56,False,0,0,
57,False,9,9,
58,True,6,6,0.703125
59,False,0,0,
60,False,0,0,
61,False,0,0,
62,False,0,0,
63,False,0,0,
64,False,0,0,
65,False,0,0,
66,False,0,0,
67,False,0,0,
68,True,2,2,0.5853658536585367
69,False,0,0,
70,True,1,1,0.631578947368421
71,False,0,0,
72,False,0,0,
73,True,11,11,0.5795454545454546
74,False,3,3,
75,False,0,0,
76,True,14,14,0.6465201465201466
77,False,0,0,
78,False,0,0,
79,True,10,10,0.5592592592592592
80,False,0,0,
81,False,0,0,
82,False,0,0,
83,False,0,0,
84,False,0,0,
85,False,0,0,
86,False,0,0,
87,True,35,35,0.7107871720116619
88,True,3,3,0.6825396825396827
89,False,0,0,
90,False,0,0,
91,False,18,18,
92,False,0,0,
93,False,0,0,
94,False,0,0,
95,False,0,0,
96,False,0,0,
