topic_id,top_words,top_probabilities
0,loss@233.13 loss@191.08 loss@308.08 loss@202.11 loss@238.15 frag@133.09 frag@161.11 loss@255.14 frag@282.12 loss@200.08 loss@210.11 loss@207.16 loss@260.12 loss@261.2 loss@281.1 loss@213.12 loss@190.09 loss@300.09 loss@259.1 loss@243.14,0.4460761845 0.03946740925 0.03822289407 0.034967985 0.03269056231 0.02867765725 0.01872287132 0.01503289025 0.008852843195 0.007664419245 0.007392179221 0.006553568877 0.00648191385 0.006452950183 0.005757704843 0.005654952023 0.005615757778 0.005324945785 0.004798540846 0.004390192218
1,frag@337.13 loss@354.13 frag@210.97 loss@168.01 loss@139.12 loss@297.21 loss@383.16 loss@307.18 loss@265.99 frag@284.13 loss@121.11 loss@389.05 loss@353.16 frag@269.15 loss@304.02 loss@140.12 frag@247.18 frag@225.12 loss@318.02 loss@222.99,0.01091185957 0.007956835441 0.007954104804 0.007447461132 0.006380303763 0.005861779209 0.005665556528 0.005640563089 0.005486743525 0.004965499509 0.004899521824 0.004814086016 0.004474998917 0.00444208039 0.004055908415 0.003992570564 0.003790009301 0.003618356539 0.003616445232 0.003520958824
2,frag@74.01 frag@218.08 loss@156.06 loss@55.04 loss@81.06 frag@317.09 frag@297.12 frag@265.1 frag@103.03 loss@129.05 frag@142.95 frag@219.09 loss@198.07 frag@384.11 frag@215.03 loss@136.07 frag@339.11 frag@239.02 frag@234.03 frag@179.01,0.2255752832 0.201808095 0.1313963383 0.09652580321 0.04010182992 0.03647182137 0.02304135077 0.01656962 0.01617291756 0.01562781818 0.01133429445 0.009572391398 0.004614669364 0.003958754241 0.003817381803 0.003738334635 0.003714598482 0.003523675958 0.003302830504 0.003139065811
3,frag@109.09 loss@201.0 frag@144.03 frag@250.07 loss@238.07 loss@259.07 frag@161.09 loss@198.12 loss@213.13 frag@171.11 loss@197.13 loss@124.01 loss@308.1 frag@206.04 loss@338.16 frag@364.1 loss@125.07 frag@392.12 loss@273.09 frag@206.12,0.1057834476 0.04150016606 0.0210515894 0.01736131124 0.01213129517 0.008514302783 0.008441166021 0.008385818452 0.007993994281 0.006825532764 0.006080089137 0.005820004269 0.005758121144 0.005664234981 0.00472877454 0.004669628106 0.00382308499 0.003482107306 0.003423332702 0.003370275022
4,loss@186.11 loss@118.07 loss@182.01 loss@119.09 frag@193.01 loss@243.16 loss@183.14 frag@258.08 loss@209.03 loss@147.09 loss@259.15 loss@184.1 loss@84.07 loss@156.12 frag@191.09 frag@216.01 frag@179.1 loss@233.03 loss@156.07 loss@99.08,0.08628374338 0.05488609895 0.05418264493 0.04271949828 0.04256886244 0.02656498738 0.02233632281 0.02220335044 0.01707402617 0.01662961952 0.01658800989 0.01403319649 0.01247560047 0.01060289983 0.009615449235 0.009252688847 0.00863790419 0.008465824649 0.008354421705 0.007787429728
5,frag@172.06 frag@220.05 loss@253.12 loss@176.05 loss@73.0 loss@136.02 loss@255.15 frag@260.09 loss@106.08 loss@79.08 loss@242.09 loss@146.12 loss@140.07 loss@202.07 loss@265.03 loss@156.08 frag@292.07 frag@173.09 frag@287.07 loss@127.0,0.1295153052 0.1069641709 0.04272277281 0.02960949019 0.02335101552 0.01982515864 0.01858079806 0.01715219021 0.01644087024 0.01511080749 0.01393604372 0.01296928525 0.01004960481 0.008890126832 0.008845836855 0.008632298559 0.007921027951 0.007854836993 0.007418535184 0.007056229282
6,frag@193.06 loss@69.03 loss@282.09 frag@73.04 loss@138.01 frag@212.09 frag@242.04 frag@170.96 loss@267.0 loss@89.08 frag@82.04 loss@112.01 loss@343.14 frag@254.15 frag@246.11 frag@114.06 loss@231.0 frag@55.03 loss@401.19 frag@152.06,0.202063635 0.141302675 0.1005147249 0.06785333157 0.04853279144 0.03587454557 0.01882439107 0.01385698374 0.01358923689 0.0125156492 0.01209956128 0.01199915167 0.01075630821 0.009441687725 0.008249846287 0.007883891463 0.006096738391 0.005688174628 0.005636959337 0.004453230649
7,frag@84.08 frag@70.06 frag@44.05 frag@98.1 frag@72.08 frag@58.06 frag@86.1 frag@112.11 frag@100.08 frag@96.08 frag@110.1 frag@112.08 frag@99.09 frag@113.11 frag@140.11 frag@86.06 frag@114.09 frag@83.07 frag@98.08 frag@100.11,0.1451786757 0.1065479591 0.09456980228 0.05469919741 0.04292488471 0.03210433945 0.03080215119 0.02681502327 0.02556741238 0.02399926633 0.02283087187 0.0179054644 0.01722490415 0.01720993035 0.01597954892 0.01523078792 0.01436112449 0.01124374568 0.01115828939 0.01103592943
8,loss@156.1 loss@197.13 frag@96.02 loss@264.03 loss@130.0 loss@271.1 loss@234.18 frag@166.12 loss@240.16 frag@110.08 loss@301.16 loss@231.16 loss@183.99 loss@277.06 loss@292.16 loss@256.14 frag@221.02 loss@326.07 loss@287.02 frag@96.05,0.08098506182 0.02866511978 0.02144908533 0.01533938292 0.01207094546 0.01201870292 0.006827692501 0.006403461564 0.006274100393 0.006001857575 0.00560920313 0.005564098246 0.005042141303 0.004942806903 0.00494093122 0.004934804514 0.004853013903 0.00474169245 0.004326919094 0.004272460938
9,loss@169.05 loss@265.15 loss@257.13 loss@156.08 loss@242.1 loss@285.1 loss@242.09 loss@285.11 loss@215.14 frag@229.12 frag@178.09 frag@219.02 loss@255.1 loss@279.09 loss@280.07 loss@254.05 loss@321.08 loss@314.09 frag@177.04 loss@211.06,0.09271815419 0.09181088954 0.05788800493 0.03949565813 0.03122436628 0.02553842403 0.02330479398 0.02005537972 0.01912132464 0.01611857675 0.01610772684 0.01422969624 0.01086911839 0.01023881137 0.008943388239 0.008642722853 0.0081635518 0.008065758273 0.007142289542 0.006741302088
