topic_id,top_words,top_probabilities
0,frag@189.1 loss@166.07 loss@139.05 frag@157.04 loss@187.11 loss@242.08 frag@161.11 frag@128.98 loss@178.05 loss@212.04 loss@160.05 frag@272.04 loss@60.14 loss@261.01 frag@184.03 loss@207.16 loss@196.1 frag@178.04 loss@191.08 loss@303.96,0.08666609228 0.07537041605 0.02607281879 0.02435645834 0.01355766598 0.008349051699 0.006127143744 0.006105291191 0.005661915056 0.005502515938 0.004542258568 0.004127171822 0.004017417319 0.003760622349 0.003729202785 0.003245586762 0.003150953446 0.003107956378 0.003082742682 0.002974599134
1,frag@57.07 loss@274.1 loss@300.04 loss@309.03 loss@274.09 loss@246.06 loss@186.01 frag@69.07 loss@235.12 loss@262.1 loss@305.17 loss@171.16 loss@244.03 loss@286.15 loss@289.19 loss@347.11 loss@259.01 loss@248.03 loss@157.07 loss@349.12,0.376389116 0.02818536572 0.01548426598 0.01216262113 0.01061818376 0.009454471059 0.009441518225 0.007200796623 0.006969910115 0.006076437421 0.005928959232 0.005722933915 0.004874938633 0.004758267663 0.004723400343 0.004659986123 0.004311461933 0.003745639697 0.003743934678 0.003279349301
2,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266066826 0.0004024574882 0.0003473614051 0.0003460606677 0.0003293746558 0.0003278074437 0.0003118052846 0.0003099416208 0.0003068452643 0.0003031622909 0.000297019491 0.000296114129 0.0002923669817 0.0002888028685 0.0002884772839 0.0002883602283 0.0002871735196 0.0002829194127 0.0002787174017 0.0002748591069
3,frag@118.04 frag@168.96 frag@90.05 loss@151.11 loss@135.08 frag@197.11 loss@143.08 loss@443.21 loss@210.96 loss@202.03 loss@178.03 loss@227.01 frag@328.18 loss@171.11 frag@134.07 loss@272.1 loss@110.05 frag@177.1 loss@210.01 loss@219.03,0.1059379801 0.1010519341 0.07822865248 0.0552460514 0.0409412086 0.01908159629 0.01390558854 0.01211252064 0.01098311786 0.008933291771 0.008594996296 0.007275296375 0.007267760579 0.005999813788 0.004444188438 0.004170353524 0.003873804118 0.003872783389 0.003616498085 0.003588448279
4,frag@97.08 frag@111.09 frag@69.06 frag@60.04 frag@57.06 loss@214.05 loss@223.05 loss@229.01 loss@242.05 frag@83.07 loss@238.06 frag@166.12 frag@88.04 loss@210.06 loss@249.07 frag@101.07 frag@99.09 loss@271.14 frag@215.03 loss@329.19,0.1860712171 0.05413545668 0.02198397741 0.01186794601 0.01149566844 0.009362173267 0.008128976449 0.006074182689 0.004953214899 0.004857659806 0.004704291001 0.004449245054 0.00444078166 0.004349326715 0.004339695442 0.004193333443 0.004192668013 0.003757090773 0.003738229396 0.003454185324
5,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004259729467 0.0004019651969 0.0003472100361 0.0003465453337 0.0003296147333 0.0003280037199 0.0003118148597 0.0003091645194 0.0003065400233 0.0003032079258 0.000296624261 0.0002963157312 0.0002924891596 0.0002886145376 0.0002881310356 0.000287754694 0.0002868732554 0.0002828153665 0.00027856417 0.0002749326522
6,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@86.08 frag@198.09 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004240369308 0.0003991471021 0.0003476603015 0.0003467734496 0.0003314927744 0.0003278460936 0.0003159290645 0.0003094765416 0.0003050444939 0.0003034133697 0.0002972734801 0.0002962217841 0.0002954075753 0.0002882670378 0.0002881534165 0.0002870891476 0.0002860773529 0.0002801828959 0.0002786475816 0.0002739919291
7,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@300.15 loss@348.13 frag@86.08 frag@198.09 loss@166.06 frag@234.97 frag@261.08,0.0004242479336 0.000399259734 0.0003469026706 0.0003463090979 0.0003324763966 0.0003296723298 0.0003136226442 0.0003084331111 0.0003050318046 0.0003038062132 0.0002985369356 0.0002968304034 0.0002935775847 0.0002890911419 0.0002880690736 0.0002879132517 0.0002876688377 0.0002806055418 0.0002782963857 0.0002751410648
8,frag@152.07 frag@141.05 loss@182.07 loss@163.03 loss@203.08 frag@166.05 loss@184.08 frag@110.02 loss@152.06 frag@150.06 frag@154.05 frag@116.07 frag@94.07 loss@170.04 frag@322.17 frag@46.35 loss@154.08 loss@305.1 loss@137.09 frag@47.9,0.09646292031 0.05213982984 0.04112919047 0.03626699001 0.01697200723 0.01467616297 0.01119025983 0.007208998315 0.007099316455 0.006944491994 0.005447468255 0.004841231275 0.004375640769 0.004349727184 0.004342154134 0.004255969077 0.00403741654 0.004009832628 0.003955862951 0.003955288325
9,frag@81.06 frag@134.96 frag@150.95 frag@55.93 frag@174.97 frag@206.05 frag@90.95 loss@147.05 loss@338.14 frag@211.02 frag@269.02 frag@209.11 frag@224.01 frag@172.07 frag@234.99 frag@99.01 loss@115.02 loss@95.02 loss@119.04 loss@301.19,0.03038914502 0.02517996356 0.02066733688 0.01270358823 0.005504211877 0.00521933753 0.004766072147 0.004036213737 0.003897687653 0.00380761968 0.003473979887 0.003380279988 0.003237935249 0.003200265812 0.002876223531 0.002754903864 0.002716926392 0.002611497184 0.002432163106 0.002418374643
