topic_id,top_words,top_probabilities
0,loss@153.09 frag@189.1 frag@113.08 frag@182.98 frag@297.17 loss@195.1 loss@168.09 frag@277.19 loss@249.16 frag@219.13 frag@188.97 loss@294.06 loss@74.06 loss@270.15 loss@241.07 loss@252.13 frag@137.09 loss@224.98 frag@161.11 frag@282.11,0.1340030581 0.09748774767 0.0275237225 0.0134901097 0.008576806635 0.005597124342 0.005118526053 0.004510053899 0.004020954482 0.003952967003 0.003847905435 0.003667151788 0.00342144235 0.003345214063 0.003324566875 0.003189679468 0.003154093632 0.003097622655 0.003079752671 0.00275191525
1,frag@57.07 loss@274.1 loss@300.04 loss@235.12 loss@274.09 loss@309.03 loss@246.06 loss@186.01 frag@69.07 loss@171.16 loss@262.1 loss@286.15 loss@244.03 loss@305.17 loss@289.19 loss@347.11 loss@259.01 loss@156.15 frag@71.09 loss@248.03,0.3677948415 0.02862189896 0.01776999608 0.01180342026 0.01082641445 0.01048106886 0.01009110641 0.009593674913 0.007325073238 0.00674554985 0.006558413152 0.005664434284 0.004761698656 0.004241619725 0.00390532217 0.003878491232 0.003847435117 0.003760779975 0.003704918316 0.003571457928
2,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005120502901 0.0004282550944 0.0004135669442 0.0004128807632 0.0003918638686 0.0003609232372 0.000356195349 0.0003431470541 0.0003348325554 0.0003322459233 0.0003293484042 0.0003260280064 0.0003245931293 0.0003237379133 0.0003153802245 0.0003128286335 0.0003123462666 0.0003030305379 0.0002986545151 0.0002959702688
3,frag@168.96 loss@135.08 frag@90.05 frag@197.11 loss@443.21 frag@118.04 loss@210.96 loss@163.07 loss@143.08 loss@202.03 loss@119.05 loss@178.03 frag@225.14 loss@210.01 frag@250.06 loss@305.06 loss@151.11 loss@212.11 frag@328.18 frag@216.12,0.1471785307 0.09963449836 0.09530058503 0.0572989434 0.03717562929 0.023266403 0.01671448909 0.01563467458 0.008513417095 0.007675740868 0.005555361509 0.005496195517 0.004577973858 0.004145503044 0.003922177013 0.003439688822 0.00336821517 0.003361195792 0.003299906151 0.003243962303
4,frag@97.08 frag@111.09 frag@69.06 frag@57.06 loss@238.06 loss@214.05 loss@223.05 frag@60.04 loss@229.01 loss@271.14 frag@166.12 frag@99.09 frag@101.07 loss@215.07 frag@83.07 loss@223.04 loss@210.0 loss@242.05 loss@210.06 frag@215.03,0.1897951066 0.05314132199 0.02394992113 0.00904834643 0.008979560807 0.00848811958 0.007421679795 0.006632369477 0.006351087708 0.005058081821 0.005028165411 0.004798519891 0.004344960209 0.004152613692 0.003960662056 0.003635699162 0.003633302404 0.003622782184 0.003562293947 0.003422388341
5,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005114072119 0.0004282547743 0.0004131470341 0.0004124999687 0.0003924483026 0.0003611995489 0.000356572913 0.0003428337222 0.0003351880587 0.0003323183046 0.0003297286166 0.0003257606004 0.0003252567549 0.0003241153318 0.0003158006293 0.0003126523516 0.0003120325273 0.0003031980887 0.0002986671752 0.0002959500416
6,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005102495779 0.0004249337362 0.0004129410663 0.0004101066443 0.0003961737966 0.0003647632839 0.000357773999 0.000344694854 0.0003408831835 0.0003345057194 0.0003306865401 0.000329537841 0.0003280820965 0.0003242504317 0.0003212870797 0.0003148206451 0.0003139633918 0.0003045856429 0.0003002758313 0.0002986491891
7,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@238.02 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@116.04,0.0005087398458 0.0004271240614 0.0004119851219 0.00041081378 0.0003959906462 0.0003650020808 0.0003569198016 0.000344836415 0.0003368399339 0.0003340381663 0.0003283460101 0.0003270345333 0.0003263951221 0.0003259085643 0.0003189307754 0.0003131917911 0.0003131710982 0.0003050730156 0.0003000252473 0.0002986904292
8,frag@152.07 loss@163.03 frag@141.05 loss@182.07 frag@166.05 loss@152.06 loss@170.04 frag@154.05 loss@203.08 loss@164.04 frag@170.08 frag@145.08 frag@150.06 loss@305.1 frag@136.04 frag@58.03 loss@200.06 loss@137.09 frag@110.02 frag@417.15,0.1042004824 0.03549128026 0.03418648988 0.02768923528 0.01669494808 0.01517121214 0.01483372785 0.01331514027 0.0126591688 0.01031117048 0.00895478949 0.007849118672 0.007463573013 0.006211802363 0.005723095965 0.005182609428 0.00504527567 0.004569584504 0.004478985444 0.00441006897
9,frag@154.03 loss@205.07 frag@99.0 loss@167.05 loss@197.03 loss@187.03 loss@155.04 frag@212.08 frag@168.06 frag@144.07 frag@160.13 frag@170.08 frag@260.14 frag@139.99 frag@134.02 frag@116.03 loss@193.03 loss@171.04 loss@156.02 loss@195.05,0.0544006601 0.05397068337 0.03156247735 0.02826360986 0.01630836166 0.01308247261 0.01143551897 0.01090922859 0.0088253133 0.008500087075 0.008408247493 0.007810111623 0.006130015943 0.005927439313 0.00541787548 0.005199255887 0.004763020668 0.004715476185 0.004339340609 0.004086050671
